CorpusID,OriginalPath,FileName,Extension,SizeMB,DocumentClass,StudyFamily,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,RecommendedForReaderValidation
VC_1212,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\4th Response\Copy of MV40619-Zepeda, Luis-CRA-budget 4- Sept 7 to Sponsor.xlsm","Copy of MV40619-Zepeda, Luis-CRA-budget 4- Sept 7 to Sponsor.xlsm",.xlsm,0.35,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1213,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\4th Response\Documentation of costs..pdf,Documentation of costs..pdf,.pdf,0.18,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1214,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\4th Response\VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-draft to Sponsor.doc","VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-draft to Sponsor.doc",.doc,0.12,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1215,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment # 3\Documentation of site specific fees.docx,Documentation of site specific fees.docx,.docx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1216,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment # 3\VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-A3-FE.pdf","VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-A3-FE.pdf",.pdf,0.47,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1217,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment # 3\VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-Budget-A3-Draft-tosite 13July22 (4).xlsm","VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-Budget-A3-Draft-tosite 13July22 (4).xlsm",.xlsm,0.38,BUDGET,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1218,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment # 3\Counter offert\VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-Budget-A3-Draft to Site 06OCT2022.xlsm","VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-Budget-A3-Draft to Site 06OCT2022.xlsm",.xlsm,0.38,BUDGET,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1219,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment # 3\Proposed\VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-A3-Draft.doc","VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-A3-Draft.doc",.doc,0.13,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1220,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment # 3\Proposed\VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-Budget-A3-Draft.xlsm","VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-Budget-A3-Draft.xlsm",.xlsm,0.38,BUDGET,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1221,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment #2\VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-A2-Draft.doc","VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-A2-Draft.doc",.doc,0.16,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1222,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment #2\MV40619-Zepeda, Luis-CRA-A2-Budget-Draft.xlsm","MV40619-Zepeda, Luis-CRA-A2-Budget-Draft.xlsm",.xlsm,0.38,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1223,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment 1 Budget\Copy of Zepeda_US_VIR-7831-5001_Amendment1_Budget_2020Dec03_toSite.xlsx,Copy of Zepeda_US_VIR-7831-5001_Amendment1_Budget_2020Dec03_toSite.xlsx,.xlsx,0.09,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1224,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment 1 Budget\VALIDATION_PROTOCOL_002-Zepeda Luis-CRA-A1-to site.doc,VALIDATION_PROTOCOL_002-Zepeda Luis-CRA-A1-to site.doc,.doc,0.13,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1225,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment 1 Budget\VALIDATION_PROTOCOL_002-Zepeda Luis-CRA-A1-to site.pdf,VALIDATION_PROTOCOL_002-Zepeda Luis-CRA-A1-to site.pdf,.pdf,0.08,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1226,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment 1 Budget\VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-A1-FE.pdf","VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-A1-FE.pdf",.pdf,1.44,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1227,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment 1 Budget\MV40619-Zepeda, Luis-CRA-A1-budget-draft-Final.xlsm","MV40619-Zepeda, Luis-CRA-A1-budget-draft-Final.xlsm",.xlsm,0.35,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1228,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment 2\VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-A2-Draft.doc","VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-A2-Draft.doc",.doc,0.16,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1229,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Amendment 2\MV40619-Zepeda, Luis-CRA-A2-Budget-Draft.xlsm","MV40619-Zepeda, Luis-CRA-A2-Budget-Draft.xlsm",.xlsm,0.37,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1230,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Dr Zepeda Compensation\VALIDATION_PROTOCOL_002 Dr Zepeda Per visit Compensation.xlsx,VALIDATION_PROTOCOL_002 Dr Zepeda Per visit Compensation.xlsx,.xlsx,0.01,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1231,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Dr Zepeda Compensation\Zepeda 20190504.docx,Zepeda 20190504.docx,.docx,0.01,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1232,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Final Contract\VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-FE.pdf","VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-FE.pdf",.pdf,2.24,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1233,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Gilead Remdesivir- Inhalation Study\GS-US-553-9020 Protocol 20200828.pdf,GS-US-553-9020 Protocol 20200828.pdf,.pdf,0.98,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_1234,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Gilead Remdesivir- Inhalation Study\GS-US-553-9020 Site FQs.pdf,GS-US-553-9020 Site FQs.pdf,.pdf,0.59,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1235,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Gilead Remdesivir- Inhalation Study\RE_ Clinical Study Opportunity_ Gilead Remdesivir- Inhalation Study (Zepeda).pdf,RE_ Clinical Study Opportunity_ Gilead Remdesivir- Inhalation Study (Zepeda).pdf,.pdf,0.15,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1236,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Greenphire ClinCard\ClinCard pricing.pdf,ClinCard pricing.pdf,.pdf,0.16,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1237,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Greenphire ClinCard\ClinCard_Demo_Slides_Pricing.pdf,ClinCard_Demo_Slides_Pricing.pdf,.pdf,1.68,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1238,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Greenphire ClinCard\Working ClinCard into Study Budgets.docx,Working ClinCard into Study Budgets.docx,.docx,0.01,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1239,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Health Decisions Inc\CDA VRG- Health Desicions.pdf,CDA VRG- Health Desicions.pdf,.pdf,1.45,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1240,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Health Decisions Inc\Health Decisions_Site_CDA_06Dec2019.docx,Health Decisions_Site_CDA_06Dec2019.docx,.docx,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1241,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Health Decisions Inc\CellMax Diagnostics\Budget Template 2020 1019.xlsx,Budget Template 2020 1019.xlsx,.xlsx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1242,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Health Decisions Inc\CellMax Diagnostics\CellMax_Form_Clinical_Trial_Site_Agreement.DOCX,CellMax_Form_Clinical_Trial_Site_Agreement.DOCX,.docx,0.05,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1243,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Health Decisions Inc\CellMax Diagnostics\image003.png,image003.png,.png,0.00,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1244,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Health Decisions Inc\CellMax Diagnostics\Protocol V01.00 2020 1009.pdf,Protocol V01.00 2020 1009.pdf,.pdf,0.18,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_1245,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Health Decisions Inc\Guardant Health Colorectal cancer\Evaluation of the ctDNA LUNAR Test in an Average Patient Screening Episode - Full Text View - ClinicalTrials.gov.pdf,Evaluation of the ctDNA LUNAR Test in an Average Patient Screening Episode - Full Text View - ClinicalTrials.gov.pdf,.pdf,0.05,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1246,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Health Decisions Inc\Guardant Health Colorectal cancer\Proposal.pdf,Proposal.pdf,.pdf,0.14,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1247,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Infant Formula ByHeart SS_101_181039\Copy of Vilo Research Group Budget Negotiations_Paidion (1).xlsx,Copy of Vilo Research Group Budget Negotiations_Paidion (1).xlsx,.xlsx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1248,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Infant Formula ByHeart SS_101_181039\SS-101-18 Clinical Trial Agreement_ByHeart_VRG_Zepeda_01Sep2020.pdf,SS-101-18 Clinical Trial Agreement_ByHeart_VRG_Zepeda_01Sep2020.pdf,.pdf,1.78,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1249,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Infant Formula ByHeart SS_101_181039\SS-101-18 Clinical Trial Agreement_Template_ByHeart_18Aug2020 1038 Uzquiano.doc,SS-101-18 Clinical Trial Agreement_Template_ByHeart_18Aug2020 1038 Uzquiano.doc,.doc,0.18,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1250,validation-corpus/inbox\Budgets\Pharma\OLD Studies\iPatientAxis\AbbVie _Crohn's Disease_All Protocols_Referral Pre-Screening Questionnaire_20 Mar 2019.docx,AbbVie _Crohn's Disease_All Protocols_Referral Pre-Screening Questionnaire_20 Mar 2019.docx,.docx,0.08,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_1251,validation-corpus/inbox\Budgets\Pharma\OLD Studies\iPatientAxis\IBDiscover_Prescreener_v1_24Jan20_English (US) (1).pdf,IBDiscover_Prescreener_v1_24Jan20_English (US) (1).pdf,.pdf,3.04,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1252,validation-corpus/inbox\Budgets\Pharma\OLD Studies\iPatientAxis\iFind Key Terms  (1).docx,iFind Key Terms  (1).docx,.docx,0.04,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1253,validation-corpus/inbox\Budgets\Pharma\OLD Studies\iPatientAxis\Mutual CDA iPA_VRG.pdf,Mutual CDA iPA_VRG.pdf,.pdf,0.15,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1254,validation-corpus/inbox\Budgets\Pharma\OLD Studies\iPatientAxis\Reimbursement and Logo..docx,Reimbursement and Logo..docx,.docx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1255,validation-corpus/inbox\Budgets\Pharma\OLD Studies\iPatientAxis\Vilo Account Setup Form.docx,Vilo Account Setup Form.docx,.docx,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1256,validation-corpus/inbox\Budgets\Pharma\OLD Studies\iPatientAxis\Vilo Research Crohn's Proposal.pdf,Vilo Research Crohn's Proposal.pdf,.pdf,0.54,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1257,validation-corpus/inbox\Budgets\Pharma\OLD Studies\iPatientAxis\Vilo Research Crohn's.pdf,Vilo Research Crohn's.pdf,.pdf,1.96,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1258,validation-corpus/inbox\Budgets\Pharma\OLD Studies\iPatientAxis\Vilo Research UC.pdf,Vilo Research UC.pdf,.pdf,1.96,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1259,validation-corpus/inbox\Budgets\Pharma\OLD Studies\iPatientAxis\VRG Bussiness Associate Agreement.pdf,VRG Bussiness Associate Agreement.pdf,.pdf,0.60,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1260,validation-corpus/inbox\Budgets\Pharma\OLD Studies\IQVIA Eli Lilly UC\IQVIA CDA Vilo Research Group Inc.pdf,IQVIA CDA Vilo Research Group Inc.pdf,.pdf,1.74,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1261,validation-corpus/inbox\Budgets\Pharma\OLD Studies\IQVIA Eli Lilly UC\New CDA for - Eli Lilly - I6T-MC-AMAM - Crohn's Disease Study for Dr. Ojeas.docx,New CDA for - Eli Lilly - I6T-MC-AMAM - Crohn's Disease Study for Dr. Ojeas.docx,.docx,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1262,validation-corpus/inbox\Budgets\Pharma\OLD Studies\iSpecimen\1 Budget Proposal.docx,1 Budget Proposal.docx,.docx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1263,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Kathy Weekly Time Sheet\Kathy Time Sheet Sep17 to Oct12.pdf,Kathy Time Sheet Sep17 to Oct12.pdf,.pdf,2.08,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1264,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Kerlo Research\CDA - Vilo Research.pdf,CDA - Vilo Research.pdf,.pdf,1.36,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1265,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Kerlo Research\CDA Kerlo Research.pdf,CDA Kerlo Research.pdf,.pdf,1.30,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1266,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Medspace\Medspace CDA.pdf,Medspace CDA.pdf,.pdf,0.14,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1267,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Medspace\Medspace CKD Feasibiliaty questionnarie..pdf,Medspace CKD Feasibiliaty questionnarie..pdf,.pdf,0.36,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1268,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Novella\Contact email for bussiness with Novella..pdf,Contact email for bussiness with Novella..pdf,.pdf,0.13,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1269,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Novella\Fully Executed CDA ViloResearchGroup_09Apr2018.pdf,Fully Executed CDA ViloResearchGroup_09Apr2018.pdf,.pdf,0.20,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1270,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Novella\VRG-Novella CDA.pdf,VRG-Novella CDA.pdf,.pdf,0.11,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1271,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\38178 ObsEva US Budget from site 05Oct2017.xlsx,38178 ObsEva US Budget from site 05Oct2017.xlsx,.xlsx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1272,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\38178 ObsEva US Budget Grid Zepeda Budget Amendment FINAL Version 1, 08Nov2018.xlsx","38178 ObsEva US Budget Grid Zepeda Budget Amendment FINAL Version 1, 08Nov2018.xlsx",.xlsx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1273,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\Budget.zip,Budget.zip,.zip,0.64,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1274,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\Invoice Houston Premier radiology.pdf,Invoice Houston Premier radiology.pdf,.pdf,0.04,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1275,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\ObsEva 38178 US Amendment 1 Zepeda FINAL Version 1 FINAL 12Mar2018.pdf,ObsEva 38178 US Amendment 1 Zepeda FINAL Version 1 FINAL 12Mar2018.pdf,.pdf,0.07,AMENDMENT,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_1276,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\ObsEva 38178 US Amendment 1 Zepeda FINAL Version 1, 23Mar2018_FE.pdf","ObsEva 38178 US Amendment 1 Zepeda FINAL Version 1, 23Mar2018_FE.pdf",.pdf,0.08,AMENDMENT,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_1277,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\ObsEva 38178 US Amendment 2 Zepeda FINAL Version 1 FINAL 19Mar2018-2.docx,ObsEva 38178 US Amendment 2 Zepeda FINAL Version 1 FINAL 19Mar2018-2.docx,.docx,0.03,AMENDMENT,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_1278,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\ObsEva 38178 US Amendment 2 Zepeda FINAL Version 1, 08Nov2018.docx","ObsEva 38178 US Amendment 2 Zepeda FINAL Version 1, 08Nov2018.docx",.docx,0.06,AMENDMENT,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_1279,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\ObsEva 38178 US Amendment 2 Zepeda FINAL Version 1, 08Nov2018.pdf","ObsEva 38178 US Amendment 2 Zepeda FINAL Version 1, 08Nov2018.pdf",.pdf,0.19,AMENDMENT,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_1280,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\ObsEva 38178 US CTA Zepeda FINAL Version 3 19Dec2017.pdf,ObsEva 38178 US CTA Zepeda FINAL Version 3 19Dec2017.pdf,.pdf,0.36,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1281,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\ObsEva second Amendment Signed.pdf,ObsEva second Amendment Signed.pdf,.pdf,0.25,AMENDMENT,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_1282,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\Second Amendment to Clinical Trial Agreement.pdf,Second Amendment to Clinical Trial Agreement.pdf,.pdf,3.01,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1283,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\Investigators Compensation\ObsEva Investigator Compensation..xls,ObsEva Investigator Compensation..xls,.xls,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1284,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\Investigators Compensation\ObsEva Procedures tracker Template..xls,ObsEva Procedures tracker Template..xls,.xls,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1285,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\Investigators Compensation\ObsEva Sub Investigator Compensation..xls,ObsEva Sub Investigator Compensation..xls,.xls,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1286,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\Investigators Compensation\Obseva Investigators Earned Documents\Obseva Soto Payment.docx,Obseva Soto Payment.docx,.docx,0.14,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1287,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\Investigators Compensation\Obseva Investigators Earned Documents\Obseva Zepeda payment 20191015.docx,Obseva Zepeda payment 20191015.docx,.docx,0.01,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1288,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\Investigators Compensation\Obseva Investigators Earned Documents\Obseva Zepeda payment 20191222.docx,Obseva Zepeda payment 20191222.docx,.docx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1289,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\Investigators Compensation\Obseva Investigators Earned Documents\Obseva Zepeda Payment.docx,Obseva Zepeda Payment.docx,.docx,0.14,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1290,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\PRIMROSE 3 study\0271_219_CDA_US.pdf,0271_219_CDA_US.pdf,.pdf,2.69,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1291,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\PRIMROSE 3 study\0271_CDA_US (2).docx,0271_CDA_US (2).docx,.docx,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1292,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\PRIMROSE 3 study\0271_CDA_US.docx,0271_CDA_US.docx,.docx,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1293,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\PRIMROSE 3 study\0271_CTP Synopsis_v1.0_22Jan2021.pdf,0271_CTP Synopsis_v1.0_22Jan2021.pdf,.pdf,0.18,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_1294,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\PRIMROSE 3 study\P3_Letter_for_Investigators_15Jan2021.pdf,P3_Letter_for_Investigators_15Jan2021.pdf,.pdf,0.61,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1295,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\PRIMROSE 3 study\PRIMROSE 3 - Site 219 - New clinical study from ObsEva.pdf,PRIMROSE 3 - Site 219 - New clinical study from ObsEva.pdf,.pdf,0.17,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1296,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\PRIMROSE 3 study\CTA and Budget\Aditional Administrative Fees.docx,Aditional Administrative Fees.docx,.docx,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1297,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\PRIMROSE 3 study\CTA and Budget\Final 0271_US_219_CTA.pdf,Final 0271_US_219_CTA.pdf,.pdf,0.20,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1298,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\PRIMROSE 3 study\CTA and Budget\VRG Overhead letter.doc,VRG Overhead letter.doc,.doc,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1299,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\PRIMROSE 3 study\CTA and Budget\VRG Study Start-Up Budget.doc,VRG Study Start-Up Budget.doc,.doc,0.06,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1300,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Obseva\PRIMROSE 3 study\CTA and Budget\VRG W-9.pdf,VRG W-9.pdf,.pdf,0.70,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
